ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	duration	orig_bytes	resp_bytes	conn_state
1756445851.457210	C93577be032574f3b	135.47.0.220	17452	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.561210	C21890aede287a157	176.72.20.216	17183	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442543.587992	C9b131afe6d957f88	192.168.1.186	50275	172.217.164.196	443	tcp	29.057000	436	10143	SF
1756445851.694210	C1a732e73b7cfdfc7	148.228.249.1	40960	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443462.129697	Cc6426a41bc213d06	192.168.1.199	55420	1.1.1.1	443	tcp	76.381639	764	15771	SF
1756445850.144210	C8c9bf8c665f259fb	246.111.107.226	26648	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.668210	C2a4cbaf7bcd0d051	238.138.218.83	58068	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.346210	C703bf9caa72fdba5	26.244.115.228	14504	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.887210	C3138c27a4a791b5f	135.239.216.61	52568	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443643.966906	Ca109d3e65e997a35	192.168.1.55	63516	8.8.8.8	80	tcp	76.468238	785	10649	SF
1756442500.256679	C4e668580805ccb7d	192.168.1.102	54024	31.13.78.35	443	tcp	41.514600	1475	12684	SF
1756445854.565210	C5ec325305421d030	43.90.254.105	57503	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.893210	C5bb560fece9dd70e	164.84.166.77	16171	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.945210	Caa5a3fad2c384703	109.234.0.38	55045	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.764210	C92030aa2b7c73bcf	178.164.124.182	10027	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.286210	C4be7612ea53cfcbe	65.1.116.59	51549	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.608210	Cadaaf61074c01496	221.84.47.227	65394	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.715210	C254295bac3e16a96	239.205.107.163	5347	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445633.870354	Cff174dac0e242141	185.191.205.10	46209	192.168.1.150	22	tcp	1.431384	207	398	REJ
1756445853.714210	C1391080535c220c5	91.111.157.141	42826	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.812210	Cd4c38b40c06bf62b	0.28.103.185	13987	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.852210	C80628f0a6ef45deb	88.122.87.104	35529	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.853210	Cb6477a69266d4beb	59.40.111.233	63676	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445819.522675	C5213ad09dda10f29	192.168.1.254	60105	8.8.8.8	80	tcp	20.731335	1271	11179	SF
1756445853.361210	Cd5b7c440bfc3bc9e	243.129.101.8	7835	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442683.761532	Cbe90966e8422eab3	192.168.1.24	52253	1.1.1.1	80	tcp	22.816371	546	3488	SF
1756445714.224016	C6f1c2a0ee65eabda	192.168.1.167	53514	8.8.8.8	53	tcp	38.251280	395	193	SF
1756445850.855210	C6a93109520134129	89.93.116.95	55112	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.818210	Cd1010874f5e66a5d	147.119.63.181	18931	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443447.294950	Cabe8ea698c81523	192.168.1.237	60040	8.8.8.8	443	tcp	70.815545	1218	6787	SF
1756445253.827736	C769f13fe43e353c9	192.168.1.237	51512	172.217.164.196	53	tcp	68.719588	1459	84	SF
1756445851.015210	Cb1bde65e562fac1a	125.162.51.160	15731	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.774210	Ccbb6a72b4ebbdc9a	241.35.93.179	54891	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.935210	C569e545a5f5f6de7	104.110.49.153	23330	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.248210	C9bbaa92d32a662d0	231.247.140.194	50624	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444527.528003	C9095a61332d11c22	192.168.1.118	63038	8.8.8.8	80	tcp	15.696405	1364	24966	SF
1756444641.192989	Cb05e060ef90f245b	192.168.1.169	54140	172.217.164.196	443	tcp	93.759107	239	11598	SF
1756445827.465585	C9de35a459baf17fa	192.168.1.101	65145	172.217.164.196	80	tcp	19.289470	1223	20260	SF
1756445850.936210	C60409b89ecab60e4	92.81.77.243	62992	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.298210	C76fd27a2a4fd947e	225.254.61.10	7037	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.188210	C8d5268554bd083d6	239.10.100.103	56757	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444834.382636	C7df78a0476966ed4	192.168.1.108	60281	31.13.78.35	53	tcp	66.193975	603	269	SF
1756445853.888210	C52ad1acacb545074	134.63.140.195	47313	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.923210	Cdd85f300c80646a9	136.165.137.193	44703	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442930.042143	Caf2df01de1ec87fe	192.168.1.95	61744	31.13.78.35	443	tcp	83.946127	553	16602	SF
1756445850.815210	Cfbf0e03aa00a9e68	255.251.115.80	41372	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.049210	Ca8c1310601176c65	68.101.105.113	26501	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443739.984430	C3a92b182270c8b25	192.168.1.240	60710	172.217.164.196	80	tcp	50.778513	286	2360	SF
1756444455.999327	C323e41cca1d68828	192.168.1.54	62168	172.217.164.196	80	tcp	60.131124	1362	19017	SF
1756443255.443179	C1383fd318357910	192.168.1.25	57910	8.8.8.8	443	tcp	48.306480	239	12700	SF
1756445853.925210	C4919e9a38a7e3717	141.241.129.195	38918	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.732210	C731e7a6c326ca369	157.160.70.165	19619	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.480210	C6f7633c6b57a1216	87.115.16.102	35912	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.905210	Cc46a447daef1d6bb	85.8.96.162	54573	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442568.320654	C582da6b197e34c6e	192.168.1.50	51393	8.8.8.8	443	tcp	105.909561	1375	23206	SF
1756445850.264210	C5cb592d147169f24	49.198.57.86	17230	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.728210	C5e3ff1d1fff3d60b	6.48.227.165	58900	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442739.564316	Ca9c33df550751adc	192.168.1.80	57367	31.13.78.35	80	tcp	108.414771	1051	16670	SF
1756445853.044210	Ca7a35b13f30be745	214.125.187.9	12053	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.674210	Cd8e568009d7ce0be	222.170.6.224	11971	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.169210	Cad94537f9c7746e2	157.87.204.210	57164	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442411.440654	C5a3b44722bc9d15f	192.168.1.163	62559	172.217.164.196	443	tcp	15.973230	565	13626	SF
1756445851.384210	Ccf9e67e404958c0	141.8.238.208	9090	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443177.727127	C34d496a877cc6b46	192.168.1.140	53984	1.1.1.1	53	tcp	75.718758	1359	307	SF
1756443225.722416	C5ffa9f60fe00ee9b	192.168.1.203	59926	31.13.78.35	443	tcp	58.663433	1176	6509	SF
1756442546.915073	Cc5324c9af25e94e9	192.168.1.183	58265	31.13.78.35	80	tcp	65.192813	158	15714	SF
1756445854.669210	Cb94c5e32150c7b45	37.58.44.214	18108	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.768210	Cf44b51be2237529c	193.127.5.205	42247	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443730.095282	Ceb9d941c1c0b295	192.168.1.132	55499	1.1.1.1	443	tcp	76.218724	941	2022	SF
1756445850.361210	C559b2f5df0f8812c	173.205.61.110	14424	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.132210	C7e1066f6a76059b4	119.130.4.76	4299	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.536210	C9a659cb491850722	100.86.215.216	51977	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.598210	Cd3c026bfee5acb2b	122.29.124.230	36403	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.590210	Ca4dcfb7f4e8d1e6c	121.52.92.34	10563	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.428210	C49e2c27273291bd9	240.34.211.129	4473	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.708210	Ceeba4702d7a93673	231.122.148.175	49973	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.098210	C68c9b6aecb65cab0	112.202.201.136	25364	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444136.978838	C49fff61ec6e93eea	192.168.1.70	53984	172.217.164.196	80	tcp	21.204029	1415	13703	SF
1756445853.469210	Cbfeaaec76bab2cfb	219.99.26.76	57816	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444198.230260	C4534343de81c02dd	192.168.1.238	57410	31.13.78.35	443	tcp	65.148905	1362	14154	SF
1756445850.298210	C693bb091f64e3d4	242.253.215.113	52863	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.871210	Ccb6e3bf753560003	126.177.168.23	47867	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443858.941447	C6e9468cf002d7331	192.168.1.180	52051	1.1.1.1	443	tcp	54.571435	962	14172	SF
1756445852.301210	C91c7cb8e1ccb232b	253.42.253.82	46027	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.181210	Cab630e5aead60d5	58.164.153.9	40318	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.574210	C6f5e7997d36e8968	131.8.62.164	8527	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442583.675144	Ca0a06e70e7ad2114	192.168.1.140	55369	172.217.164.196	80	tcp	39.536112	100	20345	SF
1756445854.415210	Cd2ef25e302d5fb08	161.159.115.138	26537	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.957210	Cfefdb033ee6caaee	159.106.3.171	50956	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.076210	Caf768d6144f22ce4	118.155.193.110	17661	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.236210	Ce57bae6345685999	14.89.177.167	32760	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.616210	Ca3430433aa87f950	41.170.72.27	24406	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445766.388041	C674f5fdb134163b6	192.168.1.97	53171	172.217.164.196	443	tcp	16.156200	1161	2075	SF
1756445854.802210	C6c5310bc57c3cba1	36.56.250.37	35551	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442951.898150	C23570ef302efaa2f	192.168.1.16	58864	1.1.1.1	443	tcp	42.537298	301	6033	SF
1756445851.552210	Cbbd8804492049efe	55.13.184.8	30778	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445701.370354	C48bd2e888f6c22ac	185.191.205.10	43091	192.168.1.150	22	tcp	1.263406	345	121	REJ
1756443153.224645	C28372a61f24482d1	192.168.1.13	63868	31.13.78.35	53	tcp	75.326620	561	409	SF
1756445852.091210	C38cf5b8eceac8680	28.72.0.89	26514	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.526210	C9c62eae682c18956	78.75.178.27	31058	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.563210	C7a091d5bf54c64a4	242.228.151.13	16570	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.958210	Cc0cafdb0e862b29e	111.163.58.200	56653	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.603210	C3673240771d3ed7e	49.236.239.38	59273	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.553210	C8b06d3d86f701fb3	192.43.42.147	14636	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.852210	C4f966a268af85c0a	209.167.151.177	44555	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.937210	C673c7cd92ec3468e	190.208.79.152	46428	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.159210	C2143166fba771d73	133.100.234.250	45872	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443312.322823	Cc75d40cd63e4482a	192.168.1.40	63074	8.8.8.8	80	tcp	41.294129	257	11344	SF
1756445853.507210	C9c274581d838ae4c	244.103.129.156	47760	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443155.808370	C4493bec0ec2e8b9d	192.168.1.149	57681	172.217.164.196	80	tcp	103.666422	447	8318	SF
1756445852.224210	C2b90b00fcc757fad	114.72.59.85	39087	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.564210	Cb51ddbc3b39b91fc	45.249.40.59	62387	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445656.370354	C47118a8b9b48073e	185.191.205.10	47833	192.168.1.150	22	tcp	0.959495	224	113	REJ
1756445854.794210	C33107ce2b487b6a4	16.121.221.57	3294	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.049210	C56041a4ca446308d	72.110.233.175	9836	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.239210	C4b6c85f980302209	22.138.251.127	34038	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.334210	Ced74f7ae93337581	204.200.87.235	41468	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.231210	C5f9b404c90743831	54.229.64.30	64510	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.045210	C9c04c28d68a09034	60.100.173.217	42580	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442349.940390	Cc85b648a0ef9442e	192.168.1.121	54177	31.13.78.35	53	tcp	53.494753	1213	258	SF
1756445849.987210	C339783791359bab4	161.183.178.71	64659	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.559210	C69740ed494c40334	128.63.187.219	55990	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445270.649151	C9ca78b6080172e49	192.168.1.158	55835	31.13.78.35	80	tcp	101.702181	1199	1932	SF
1756445850.417210	Caab8bc688af19c2a	27.55.167.188	46881	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442529.120638	C4cbf7c9e09e60dd5	192.168.1.154	51960	172.217.164.196	80	tcp	105.540346	1180	16889	SF
1756445854.285210	Ce6bd9e63f0434f08	165.83.52.179	8021	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.068210	Cec3db5b86dfef243	11.249.254.13	54844	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.733210	C290c675abb6d8350	167.162.201.121	39813	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.128210	C8b5a7cc62f5499ce	101.63.67.12	15546	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.777210	C28389df7a367229f	219.153.138.198	55421	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.176210	C72a0ba411fab565	248.130.216.204	32386	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.975210	C22f8af0dec304382	224.160.189.211	32291	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442379.425489	C54fa16ffe852b8be	192.168.1.107	59470	8.8.8.8	80	tcp	78.014893	565	7033	SF
1756445851.189210	C4d4bb41f663be66f	160.76.37.107	1835	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.511210	C6127eaea8db6edda	180.181.111.76	22151	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.311210	Ce5697066b49a975c	124.185.166.98	7811	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.545210	C4d285a4cc5a76223	81.103.167.122	62877	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442639.061783	C5dc908249605aa90	192.168.1.155	57012	8.8.8.8	53	tcp	14.303149	914	283	SF
1756445851.475210	Cb5d73528e20ea5f2	60.97.55.98	19407	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.593210	C94c6cee6f7fe093a	86.76.250.136	40203	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445668.370354	C32ffb1d9c7022d34	185.191.205.10	44664	192.168.1.150	22	tcp	1.336631	141	338	REJ
1756443593.694159	C1ee3fe82f44d719d	192.168.1.226	61841	172.217.164.196	80	tcp	52.773672	950	10084	SF
1756445853.629210	C4095bcdaa33cc88f	249.208.223.117	52167	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.664210	Cec2f27c5b34227d6	244.220.209.18	15805	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.493210	C48a320e819d264cb	57.222.209.19	7236	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.216210	Cf94a29d0132d4063	1.134.122.206	4961	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.055210	Cb5247cf2fea77703	220.89.169.92	43363	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.954210	Ca4ddd145a3deb458	175.174.16.162	46421	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.409210	C354f55f5ca2d42c5	149.247.115.103	33710	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444818.684855	C8f046d905e855e7	192.168.1.18	54539	1.1.1.1	443	tcp	92.054430	1101	14025	SF
1756445849.942210	C2365aa483caee215	28.28.77.11	22293	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445144.606549	Cd98f4092e36b1f21	192.168.1.202	52700	8.8.8.8	443	tcp	61.576711	156	12831	SF
1756445854.735210	C505d5ed976df7b7c	14.115.116.89	1284	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.715210	Cfcb4cefdb4695b0e	245.10.32.197	13152	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444815.911761	Cdeefa6f1921ddda5	192.168.1.155	64374	1.1.1.1	80	tcp	74.924510	744	8818	SF
1756445851.654210	C1cd0b33dce415ac4	182.97.5.149	12036	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.298210	C4c9c8decf4d1bb9b	222.163.241.217	58625	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.985210	C9898caf82697a4aa	209.67.207.30	48446	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443207.720553	C883a29a28949a8ab	192.168.1.79	61843	8.8.8.8	53	tcp	31.784474	1163	292	SF
1756445849.893210	Cd7fe62d478427411	234.150.5.4	53625	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.261210	Cefbcdd4d6362d8f8	152.181.154.6	41039	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.571210	Cac0bb273af27310b	148.233.85.68	8451	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445119.250027	Cd495137936af1c6c	192.168.1.178	54349	8.8.8.8	53	tcp	32.481394	135	482	SF
1756445851.913210	C1ab376c25a3ef80f	229.81.151.225	49412	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444211.759900	Cc91bb5da748eeba9	192.168.1.138	56333	31.13.78.35	443	tcp	32.600120	249	4410	SF
1756445852.403210	C99de570e09ed2c59	84.247.247.192	45755	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.430210	Cde5a33425729e3d7	174.60.43.28	46147	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.981210	C2ad3ed85cd5cec50	230.24.156.169	55963	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.214210	Cd548a86dcb8c92e0	180.198.164.143	3026	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.478210	Cb88b42be08f9f2ab	219.7.107.130	58260	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.006210	Ca31c376345c44b28	134.153.69.130	3736	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.936210	C50a7602e7422473c	83.4.198.42	9394	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444313.754978	C3cb1d20fdbee4ea5	192.168.1.63	54922	31.13.78.35	443	tcp	17.057290	842	23997	SF
1756445850.002210	C68a4ecb850319366	53.21.192.213	20692	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.840210	C732006ee17955bf7	42.188.118.41	19674	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.982210	C718493086522eedc	203.19.231.121	45896	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444375.901581	Ca5be00a12bc64151	192.168.1.37	54682	31.13.78.35	80	tcp	6.761927	1254	6768	SF
1756445701.893974	C352476d41ca1bce3	192.168.1.32	61154	172.217.164.196	443	tcp	78.202202	901	16060	SF
1756445850.426210	C1bded01dd50b5ba2	213.228.124.76	49123	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.282210	C79ea8b8cb599148b	151.82.124.89	61818	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.681210	Cd1e4b25a63232f59	157.187.24.247	39301	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.356210	C336088e16e0fbf3d	18.130.72.6	25092	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444933.920280	C6e3c4ed63b9bd5c9	192.168.1.141	64618	1.1.1.1	443	tcp	98.881921	510	23261	SF
1756445852.265210	Caac14747c8416ef5	114.108.164.173	39977	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.952210	C6a52b22ea58e73b4	23.63.65.96	35912	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.918210	Cf1ea6873e81f6f00	103.253.154.163	27983	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.148210	Cdd6f7c9425985637	99.109.132.219	39339	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.537210	Cdbd2b6e6de663005	211.227.225.202	46301	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.038210	C53b60a2687d2d6ea	176.58.175.169	21409	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.995210	Cce0857873ee6c0ff	92.14.184.91	59824	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.765210	C668abcca28337025	245.235.156.65	34480	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.090210	C83c171a7a5745d69	236.192.252.146	39125	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.459210	Cc693abd0707df5c8	174.42.248.43	27322	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.059210	C4ec4cdb5ebc39440	176.62.23.6	34854	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.849210	C775b2e9932e5232f	243.10.72.3	33440	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.118210	C98076119a5474d82	242.110.163.90	32604	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.721210	Cf09ef2c34429ab90	146.130.80.18	27322	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.724210	Ceccc431d9f092ac7	13.75.131.176	13118	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443349.386719	Cc6db263267837dca	192.168.1.224	65294	8.8.8.8	53	tcp	115.213412	1207	197	SF
1756445854.388210	C39a8daa067fa61a4	210.92.11.199	38240	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445199.665056	C1dfa2fef3addbe6	192.168.1.104	61357	8.8.8.8	443	tcp	39.871473	399	6148	SF
1756445851.079210	C79486af9c5450b26	197.250.130.76	10346	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444833.292773	C4df904e3bc2de7dd	192.168.1.87	55852	1.1.1.1	80	tcp	97.809308	510	15269	SF
1756445852.196210	Cc38586df5119de14	177.155.188.24	22032	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.101210	Ca9572c189ffcc30c	58.62.221.155	58985	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442437.096394	C2f75d503494a95df	192.168.1.20	56118	31.13.78.35	80	tcp	108.283025	1061	12100	SF
1756444551.024708	Cbea5d319d1ac71b3	192.168.1.28	50886	172.217.164.196	53	tcp	27.274513	245	467	SF
1756445852.351210	C6384ba5c036f9bb5	95.111.173.75	24126	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.497210	Ce875b7118a2a85ae	134.32.235.46	18284	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445756.870354	C70956eab836d2936	185.191.205.10	45412	192.168.1.150	22	tcp	1.125489	337	125	REJ
1756445851.562210	C5c6657176cf2365c	190.5.178.172	48379	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444534.848694	C8f6f27a810f206bb	192.168.1.213	50551	31.13.78.35	443	tcp	10.118817	164	12072	SF
1756445850.382210	Cdbe8d4bb1d0d4c3b	90.59.115.123	19675	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444818.160881	C18418e8ef0588f94	192.168.1.164	61586	8.8.8.8	53	tcp	23.051180	750	213	SF
1756445850.995210	Cedd2467531794d04	216.29.84.147	35431	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.968210	C6d98b16d31e46e19	221.225.209.183	10522	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.536210	C33b6d37e0cab8765	156.94.83.26	40079	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.541210	Ca84387e48567c05c	42.115.189.255	23342	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.542210	C2d4dc9dbebadfb75	30.54.134.252	7625	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.427210	C907b75cdef5facfe	239.126.119.129	44856	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.776210	C38f5d040be2c7b04	123.190.100.0	14495	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445847.179481	C5b920cb7b891f861	192.168.1.119	61249	1.1.1.1	80	tcp	6.437053	313	19975	SF
1756445851.030210	C40c504e438c315ad	252.161.73.181	44424	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442941.050174	Cb72b79e118f6226e	192.168.1.232	55052	8.8.8.8	53	tcp	81.034853	455	137	SF
1756445850.515210	Ce8c35147783d0ac	191.13.50.72	21340	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.828210	C9f216cd7d5cc8fbb	20.192.10.225	37229	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.688210	C5f63cf39394fe670	108.236.192.148	8292	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442367.966354	C90dc16b7901da580	192.168.1.77	41035	45.146.165.48	4444	tcp	1.936524	82	104	SF
1756445853.926210	Ce9d39de98bf0afc2	113.81.152.187	46525	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442908.020012	C8e19c033a350970a	192.168.1.98	50359	8.8.8.8	80	tcp	2.774765	500	24595	SF
1756443655.796240	C8ef9f943b4bef060	192.168.1.83	64127	172.217.164.196	53	tcp	56.525433	461	434	SF
1756443431.762694	C285ff46e53e38ec4	192.168.1.151	59088	172.217.164.196	53	tcp	94.301296	1488	125	SF
1756445854.580210	Cd9f0a11af9d20e7d	78.184.150.64	62363	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.838210	C1164579072cc9ab3	63.255.21.227	29230	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.778210	C976039009ac41bc6	151.45.185.211	64387	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.110210	C400bc58b19b3c689	122.2.96.25	5694	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.096210	C1950265174de1c7c	167.31.161.4	4573	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.686210	C3fefad9d0d96b55	9.177.32.108	27587	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442400.781455	C8ca5397a2430ee44	192.168.1.207	52500	8.8.8.8	80	tcp	5.637755	310	8377	SF
