Flow_Index,Predicted_Label,Prediction_Confidence,Feature_Idle Mean,Feature_PSH Flag Count,Feature_Average Packet Size,Feature_Max Packet Length,Feature_Total Fwd Packets,Feature_Total Backward Packets,Feature_Total Length of Fwd Packets,Feature_Bwd Packets/s,Feature_FIN Flag Count,Feature_Destination Port,Feature_Flow Bytes/s
2701,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2702,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2703,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2704,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2705,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2706,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2707,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2708,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2709,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2710,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2711,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2712,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2713,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2714,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2715,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2716,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2717,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2718,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2719,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2720,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2721,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2722,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2723,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2724,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2725,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2726,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2727,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2728,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2729,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2730,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2731,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2732,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2733,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2734,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2735,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2736,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2737,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2738,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2739,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2740,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2741,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2742,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2743,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2744,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2745,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2746,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2747,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2748,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2749,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2750,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2751,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2752,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2753,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2754,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2755,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2756,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2757,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2758,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2759,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2760,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2761,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2762,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2763,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2764,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2765,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2766,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2767,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2768,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2769,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2770,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2771,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2772,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2773,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2774,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2775,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2776,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2777,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2778,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2779,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2780,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2781,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2782,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2783,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2784,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2785,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2786,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2787,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2788,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2789,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2790,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2791,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2792,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2793,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2794,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2795,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2796,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2797,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2798,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2799,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2800,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2801,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2802,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2803,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2804,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2805,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2806,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2807,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2808,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2809,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2810,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2811,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2812,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2813,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2814,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2815,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2816,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2817,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2818,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2819,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2820,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2821,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2822,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2823,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2824,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2825,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2826,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2827,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2828,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2829,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2830,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2831,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2832,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2833,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2834,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2835,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2836,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2837,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2838,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2839,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2840,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2841,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2842,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2843,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2844,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2845,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2846,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2847,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2848,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2849,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2850,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2851,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2852,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2853,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2854,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2855,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2856,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2857,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2858,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2859,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2860,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2861,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2862,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2863,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2864,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2865,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2866,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2867,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2868,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2869,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2870,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2871,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2872,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2873,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2874,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2875,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2876,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2877,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2878,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2879,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2880,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2881,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2882,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2883,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2884,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2885,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2886,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2887,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2888,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2889,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2890,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2891,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2892,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2893,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2894,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2895,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2896,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2897,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2898,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2899,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2900,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2901,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2902,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2903,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2904,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2905,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2906,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2907,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2908,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2909,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2910,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2911,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2912,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2913,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2914,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2915,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2916,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2917,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2918,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2919,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2920,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2921,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2922,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2923,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2924,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2925,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2926,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2927,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2928,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2929,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2930,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2931,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2932,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2933,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2934,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2935,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2936,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2937,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2938,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2939,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2940,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2941,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2942,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2943,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2944,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2945,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2946,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2947,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2948,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2949,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2950,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2951,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2952,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2953,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2954,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2955,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2956,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2957,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2958,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2959,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2960,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
